L2FWD_EVENT (ordered queue) output in packets per second
cores, RESULT
1, 6023141
8, 40638571
16, 44060197

------------------------------------------------------------------------
L3FWD_EVENT (ordered queue) output in packets per second
cores, RESULT
1, 8339175
8, 62013167
16, 87176590

------------------------------------------------------------------------
PERF_ATQ (parallel queue) output in packets per second
cores, RESULT
1, 8.159
8, 57.425
16, 86.977

------------------------------------------------------------------------
PIPELINE_ATQ_TX_FIRST (atomic queue) output in packets per second
cores, RESULT
1, 9.977
8, 76.376
16, 110.001

------------------------------------------------------------------------
CRYPTO_ADAPTER_FWD (parallel queue) output in packets per second
cores, RESULT
1, 3.438
8, 21.304
16, 28.654

------------------------------------------------------------------------
